box,cls,img_path
"668.0,172.0,832.0,314.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"779.0,259.0,900.0,512.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201807031729531425.jpg
"50.0,294.0,255.0,710.0",231,G:\WorkSpace\img_select\input_data\for_detector\Phone_Cases\79c2ed1f-387b-4704-ae14-84a39c3f191c.jpg
"284.0,274.0,498.0,703.0",231,G:\WorkSpace\img_select\input_data\for_detector\Phone_Cases\79c2ed1f-387b-4704-ae14-84a39c3f191c.jpg
"531.0,246.0,761.0,702.0",231,G:\WorkSpace\img_select\input_data\for_detector\Phone_Cases\79c2ed1f-387b-4704-ae14-84a39c3f191c.jpg
"622.0,33.0,658.0,63.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"602.0,515.0,621.0,550.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"279.0,161.0,470.0,325.0",43,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"312.0,1.0,588.0,110.0",41,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"21.0,101.0,892.0,1065.0",379,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"308.0,905.0,870.0,1200.0",14,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweaters\70826e14-1022-490c-bac7-82e5af589f95.jpg
"43.0,307.0,443.0,479.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"120.0,117.0,321.0,333.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"293.0,63.0,464.0,336.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"377.0,91.0,662.0,339.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"488.0,322.0,776.0,496.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"414.0,401.0,663.0,715.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"170.0,350.0,499.0,717.0",139,G:\WorkSpace\img_select\input_data\for_detector\Kids_Socks\5e2dc8f4-2ddc-46bd-87b1-481237f08216.jpg
"121.0,368.0,900.0,727.0",284,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201811192158523844.jpg
"60.0,136.0,722.0,778.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\962c290c-8d5e-4a21-b279-3e0be36ad81f.jpg
"35.0,63.0,765.0,736.0",114,G:\WorkSpace\img_select\input_data\for_detector\Formal_Clothing\7580d112-4737-40bb-ba7f-8523ce1fcf03.jpg
"123.0,293.0,285.0,778.0",85,G:\WorkSpace\img_select\input_data\for_detector\Dental_Care\ae039731-41dd-4653-8d23-a77b0286769b.jpg
"2.0,1.0,390.0,387.0",173,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\2d9fc6cc-c0d7-46cb-80bb-fa2962176e52.jpg
"396.0,3.0,800.0,391.0",173,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\2d9fc6cc-c0d7-46cb-80bb-fa2962176e52.jpg
"396.0,396.0,800.0,743.0",173,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\2d9fc6cc-c0d7-46cb-80bb-fa2962176e52.jpg
"1.0,408.0,390.0,799.0",173,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\2d9fc6cc-c0d7-46cb-80bb-fa2962176e52.jpg
"61.0,257.0,800.0,1200.0",199,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sets\de6af822-7197-420d-a18a-b685fcbfe6fd.jpg
"463.0,582.0,479.0,610.0",49,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sets\de6af822-7197-420d-a18a-b685fcbfe6fd.jpg
"72.0,83.0,406.0,1067.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\il20181109111133176.jpg
"401.0,81.0,803.0,1050.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\il20181109111133176.jpg
"136.0,262.0,561.0,713.0",127,G:\WorkSpace\img_select\input_data\for_detector\Holders_&_Hooks\17e59101-a3d8-4483-b2e4-5e3fe418793d.jpg
"199.0,60.0,517.0,333.0",41,G:\WorkSpace\img_select\input_data\for_detector\Holders_&_Hooks\17e59101-a3d8-4483-b2e4-5e3fe418793d.jpg
"52.0,14.0,894.0,1119.0",346,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jackets\f3b51d2f-a7cf-41b8-9b62-b3e1625bbb89.jpg
"201.0,454.0,701.0,968.0",219,G:\WorkSpace\img_select\input_data\for_detector\Moisturizers\4d4f9e62-549b-4fa8-a466-d61e708b0b1d.jpg
"79.0,287.0,902.0,811.0",53,G:\WorkSpace\img_select\input_data\for_detector\Cables\99ff1522-4920-480b-8c2a-c7379070e135.jpg
"245.0,115.0,803.0,935.0",242,G:\WorkSpace\img_select\input_data\for_detector\Rompers\il201904071000363541.jpg
"19.0,138.0,500.0,387.0",161,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\b21bef4c-dc39-4651-8b10-eb5f96075d00.jpg
"55.0,393.0,750.0,720.0",161,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\b21bef4c-dc39-4651-8b10-eb5f96075d00.jpg
"77.0,128.0,800.0,627.0",138,G:\WorkSpace\img_select\input_data\for_detector\Key_Chain\b88bd2c8-5e7e-4ab9-9182-a71cbb154e21.jpg
"57.0,57.0,488.0,480.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"560.0,9.0,783.0,227.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"556.0,288.0,779.0,506.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"558.0,566.0,781.0,784.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"289.0,566.0,512.0,784.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"17.0,565.0,240.0,783.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\80a58ad5-7ca4-4e67-91ce-63bd0954563d.jpg
"23.0,76.0,506.0,437.0",239,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"8.0,448.0,454.0,808.0",239,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"463.0,428.0,900.0,774.0",239,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"565.0,170.0,772.0,312.0",239,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"172.0,796.0,668.0,1200.0",239,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"745.0,93.0,853.0,183.0",10,G:\WorkSpace\img_select\input_data\for_detector\Puzzle\il201801172303272853.jpg
"75.0,237.0,303.0,563.0",188,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Other_Jewelry\60d51086-8358-48c4-94e9-5ccd9ed58223.jpg
"355.0,269.0,764.0,649.0",188,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Other_Jewelry\60d51086-8358-48c4-94e9-5ccd9ed58223.jpg
"52.0,288.0,826.0,821.0",209,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-back\55fe930f-0dc1-410e-8269-09ba222ba766.jpg
"1.0,1.0,900.0,1200.0",390,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\0ca4300c-9ae7-4fe1-949e-2786aca5fc4b.jpg
"1.0,592.0,192.0,1157.0",34,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\0ca4300c-9ae7-4fe1-949e-2786aca5fc4b.jpg
"515.0,21.0,794.0,308.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201802181407471704.jpg
"146.0,103.0,505.0,272.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201802181407471704.jpg
"299.0,641.0,743.0,1008.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201802181407471704.jpg
"228.0,663.0,559.0,928.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201802181407471704.jpg
"1.0,47.0,900.0,1117.0",380,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\80b77965-88e5-4239-b44d-62f63c269a57.jpg
"304.0,66.0,336.0,111.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\80b77965-88e5-4239-b44d-62f63c269a57.jpg
"289.0,1.0,579.0,165.0",41,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\80b77965-88e5-4239-b44d-62f63c269a57.jpg
"177.0,1068.0,659.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\80b77965-88e5-4239-b44d-62f63c269a57.jpg
"245.0,323.0,666.0,863.0",386,G:\WorkSpace\img_select\input_data\for_detector\Women-s_T-shirts_&_Tanks\084c3652-7c28-4bb6-8c9b-d886cf4c8f69.png
"34.0,23.0,1199.0,1200.0",7,G:\WorkSpace\img_select\input_data\for_detector\Air_Cooler\2a05f2d9-f87d-45ef-8bee-d0ca8bb1d2ec.jpg
"42.0,158.0,527.0,699.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\c7e92d9c-c513-498a-97ab-e676efc70956.jpg
"317.0,127.0,725.0,210.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\c7e92d9c-c513-498a-97ab-e676efc70956.jpg
"481.0,211.0,720.0,292.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\c7e92d9c-c513-498a-97ab-e676efc70956.jpg
"514.0,291.0,727.0,535.0",271,G:\WorkSpace\img_select\input_data\for_detector\Storage_Baskets\c7e92d9c-c513-498a-97ab-e676efc70956.jpg
"90.0,146.0,696.0,677.0",378,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sun_Hats\il201904121628374575.jpg
"150.0,376.0,488.0,961.0",345,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201702161012344528.jpg
"354.0,525.0,712.0,1001.0",345,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Invisible_Socks\il201702161012344528.jpg
"38.0,146.0,476.0,644.0",226,G:\WorkSpace\img_select\input_data\for_detector\Other_Lights\80fa1d52-344a-4061-b84e-5ad58777b874.jpg
"391.0,160.0,760.0,586.0",226,G:\WorkSpace\img_select\input_data\for_detector\Other_Lights\80fa1d52-344a-4061-b84e-5ad58777b874.jpg
"493.0,480.0,685.0,555.0",144,G:\WorkSpace\img_select\input_data\for_detector\Ladies_Salon\f4fad871-3798-4483-9acd-f24ec17e4e3c.jpg
"232.0,358.0,251.0,375.0",38,G:\WorkSpace\img_select\input_data\for_detector\Ladies_Salon\f4fad871-3798-4483-9acd-f24ec17e4e3c.jpg
"87.0,2.0,404.0,800.0",274,G:\WorkSpace\img_select\input_data\for_detector\Storage_Racks\e17b7221-c7cc-4260-9de2-267d96306034.jpg
"55.0,908.0,343.0,1103.0",25,G:\WorkSpace\img_select\input_data\for_detector\Bag_Sets\il201807111533048440.jpg
"137.0,710.0,597.0,1081.0",29,G:\WorkSpace\img_select\input_data\for_detector\Bag_Sets\il201807111533048440.jpg
"381.0,372.0,803.0,1027.0",33,G:\WorkSpace\img_select\input_data\for_detector\Bag_Sets\il201807111533048440.jpg
"59.0,208.0,723.0,556.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\60201b1a-4923-46e0-a614-fc2226aa8801.png
"480.0,14.0,764.0,789.0",394,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Wigs\803e04d5-6bae-4650-99ed-8c21a1c6cfbb.jpg
"8.0,20.0,428.0,779.0",394,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Wigs\803e04d5-6bae-4650-99ed-8c21a1c6cfbb.jpg
"32.0,394.0,575.0,941.0",261,G:\WorkSpace\img_select\input_data\for_detector\Speakers\il201702061735331132.jpg
"537.0,837.0,895.0,1200.0",261,G:\WorkSpace\img_select\input_data\for_detector\Speakers\il201702061735331132.jpg
"259.0,314.0,534.0,570.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\0282923c-52c7-464a-b459-876284d80600.jpg
"107.0,235.0,665.0,887.0",9,G:\WorkSpace\img_select\input_data\for_detector\Android_Tablet\6a9aa1f2-3704-4412-b649-ea754135f247.jpg
"416.0,135.0,930.0,866.0",9,G:\WorkSpace\img_select\input_data\for_detector\Android_Tablet\6a9aa1f2-3704-4412-b649-ea754135f247.jpg
"147.0,107.0,492.0,467.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\bef2149e-b85e-4d93-a9b3-00b146e0cc37.jpg
"223.0,317.0,585.0,740.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\bef2149e-b85e-4d93-a9b3-00b146e0cc37.jpg
"299.0,117.0,529.0,734.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\il201903121728280101.jpg
"561.0,219.0,739.0,800.0",259,G:\WorkSpace\img_select\input_data\for_detector\Smart_Watches\a17d8d83-cb28-463f-8988-d42d1dc80ad2.jpg
"333.0,585.0,373.0,620.0",259,G:\WorkSpace\img_select\input_data\for_detector\Smart_Watches\a17d8d83-cb28-463f-8988-d42d1dc80ad2.jpg
"416.0,291.0,559.0,516.0",28,G:\WorkSpace\img_select\input_data\for_detector\Smart_Watches\a17d8d83-cb28-463f-8988-d42d1dc80ad2.jpg
"19.0,101.0,668.0,788.0",51,G:\WorkSpace\img_select\input_data\for_detector\Eyes_Makeup\il201710281738317524.jpg
"2.0,965.0,209.0,1188.0",51,G:\WorkSpace\img_select\input_data\for_detector\Eyes_Makeup\il201710281738317524.jpg
"215.0,959.0,438.0,1181.0",51,G:\WorkSpace\img_select\input_data\for_detector\Eyes_Makeup\il201710281738317524.jpg
"453.0,963.0,658.0,1177.0",51,G:\WorkSpace\img_select\input_data\for_detector\Eyes_Makeup\il201710281738317524.jpg
"671.0,957.0,889.0,1179.0",51,G:\WorkSpace\img_select\input_data\for_detector\Eyes_Makeup\il201710281738317524.jpg
"59.0,315.0,764.0,764.0",260,G:\WorkSpace\img_select\input_data\for_detector\Sneakers_&_Sports_Shoes\965efbd3-08ce-4790-b381-0b7da2f5a4f3.jpg
"64.0,314.0,959.0,770.0",71,G:\WorkSpace\img_select\input_data\for_detector\Cleaning_Tools\4c533d25-8b02-467c-83fb-f684ac2cd530.jpg
"17.0,161.0,181.0,243.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"63.0,96.0,210.0,190.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"132.0,28.0,281.0,152.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"303.0,96.0,426.0,132.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"308.0,132.0,432.0,174.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"288.0,168.0,419.0,220.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"267.0,193.0,404.0,269.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"231.0,216.0,367.0,318.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"191.0,250.0,316.0,362.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"130.0,272.0,241.0,391.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"1.0,421.0,604.0,1134.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"258.0,593.0,350.0,684.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"252.0,695.0,356.0,771.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"262.0,786.0,392.0,884.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"255.0,895.0,384.0,993.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"245.0,1005.0,396.0,1115.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"425.0,1005.0,559.0,1112.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"424.0,889.0,552.0,991.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"418.0,780.0,571.0,869.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"423.0,688.0,518.0,762.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"423.0,600.0,524.0,672.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"522.0,591.0,567.0,673.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201803061710433106.jpg
"35.0,103.0,737.0,651.0",365,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Scarves\39d7c494-141d-4c55-801c-a711edae7f21.jpg
"30.0,507.0,662.0,800.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Scarves\39d7c494-141d-4c55-801c-a711edae7f21.jpg
"308.0,419.0,632.0,669.0",173,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\6356a393-aa5f-4adc-89e3-cc398ab465f1.jpg
"213.0,69.0,514.0,739.0",89,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Handbags\6356a393-aa5f-4adc-89e3-cc398ab465f1.jpg
"1.0,222.0,46.0,318.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"99.0,280.0,296.0,375.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"285.0,296.0,353.0,385.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"327.0,282.0,471.0,355.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"541.0,239.0,596.0,321.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"612.0,276.0,782.0,361.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"214.0,464.0,290.0,572.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"22.0,553.0,241.0,688.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"257.0,535.0,529.0,699.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"652.0,558.0,740.0,678.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\1bc30899-da0c-4caa-aa56-80557858bf1e.jpg
"119.0,272.0,721.0,784.0",47,G:\WorkSpace\img_select\input_data\for_detector\Blankets_&_Throws\624a388d-d6e5-4e38-90de-c9b3340fc26a.jpg
"3.0,637.0,768.0,1200.0",140,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_&_Table_Linens\63d77ee7-9e1b-4171-bcc3-d792c033c164.jpg
"146.0,456.0,837.0,856.0",140,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_&_Table_Linens\63d77ee7-9e1b-4171-bcc3-d792c033c164.jpg
"23.0,277.0,900.0,1006.0",140,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_&_Table_Linens\63d77ee7-9e1b-4171-bcc3-d792c033c164.jpg
"128.0,710.0,197.0,754.0",31,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\970065aa-b98c-43dc-a421-9f437607a696.jpg
"552.0,743.0,619.0,811.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\970065aa-b98c-43dc-a421-9f437607a696.jpg
"115.0,83.0,665.0,1200.0",391,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\970065aa-b98c-43dc-a421-9f437607a696.jpg
"110.0,332.0,365.0,719.0",233,G:\WorkSpace\img_select\input_data\for_detector\Photo_Albums_&_Frames\cb5a4fbf-4a43-4ed1-815b-eca911e049ef.jpg
"361.0,390.0,648.0,748.0",233,G:\WorkSpace\img_select\input_data\for_detector\Photo_Albums_&_Frames\cb5a4fbf-4a43-4ed1-815b-eca911e049ef.jpg
"21.0,231.0,797.0,731.0",184,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Mechanical_Watches\0107fbd8-2b2d-4660-bd2c-556d7b5b770d.jpg
"352.0,474.0,575.0,1021.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\238e3c64-fa5a-4ab0-a42b-9d80867f4ee0.jpg
"365.0,1023.0,432.0,1199.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\238e3c64-fa5a-4ab0-a42b-9d80867f4ee0.jpg
"490.0,1025.0,560.0,1200.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\238e3c64-fa5a-4ab0-a42b-9d80867f4ee0.jpg
"288.0,45.0,643.0,737.0",183,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\238e3c64-fa5a-4ab0-a42b-9d80867f4ee0.jpg
"108.0,45.0,508.0,722.0",137,G:\WorkSpace\img_select\input_data\for_detector\Keychains_&_Household_Pendants\5cd05339-dfc5-4d88-a371-0aef6807872a.jpg
"492.0,311.0,958.0,966.0",137,G:\WorkSpace\img_select\input_data\for_detector\Keychains_&_Household_Pendants\5cd05339-dfc5-4d88-a371-0aef6807872a.jpg
"112.0,111.0,726.0,713.0",304,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Baseball_Cap\il201904111101218003.jpg
"31.0,539.0,868.0,1093.0",147,G:\WorkSpace\img_select\input_data\for_detector\Leather_Shoes\il201808080002196477.jpg
"77.0,210.0,477.0,681.0",247,G:\WorkSpace\img_select\input_data\for_detector\Security_Devices\48dec560-4e7a-40e3-8930-203ca4a71964.jpg
"297.0,161.0,714.0,583.0",247,G:\WorkSpace\img_select\input_data\for_detector\Security_Devices\48dec560-4e7a-40e3-8930-203ca4a71964.jpg
"1.0,719.0,846.0,1137.0",364,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sandals\il201807052251465022.jpg
"375.0,507.0,900.0,733.0",364,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sandals\il201807052251465022.jpg
"66.0,481.0,519.0,778.0",101,G:\WorkSpace\img_select\input_data\for_detector\Face_Makeup\il201904121002150850.jpg
"35.0,88.0,743.0,1061.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201809211430248857.jpg
"690.0,508.0,850.0,1117.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201809211430248857.jpg
"537.0,534.0,695.0,1087.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201809211430248857.jpg
"388.0,408.0,775.0,612.0",170,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Eyeglasses\il201805272223171252.jpg
"85.0,696.0,517.0,921.0",170,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Eyeglasses\il201805272223171252.jpg
